16	Silly	Look at me, I can shoot fire out of my kidneys!
16	Silly	I wonder if the bee loves the colors of the flowers he goes to? I wonder if he picks the flowers by their scent?
16	Silly	That giant ball looks like it would be so much fun to play with. I'd love to use it as a bowling ball!
16	Silly	We only need a shopping ride to complete this Disneyland of shopping park.
16	Silly	I bet the TMNT are under this hole!
16	Silly	The fruit looked like little pieces of salmon.
16	Silly	they are about to play musical chairs
16	Silly	It is just a purple box, wonder if it belongs to prince.
16	Silly	I definitely think the chicken came before the egg!
16	Silly	What a funny black and white picture!
16	Silly	Which couple won the lottery?
16	Silly	peace out to you too brother!
16	Silly	The way that statue is posed sure does make me laugh.
16	Silly	Oh look shes laughing so hard she can hardly contain herself
17	Idealistic	The guy riding looks fit.
17	Idealistic	The separation of church and State needs to be more concrete.
17	Idealistic	To be honest, she probably has a well paying job that she worked hard for
17	Idealistic	We should write a petition for more covered, public parking in our neighborhood.
17	Idealistic	Someday this town will be a popular tourist destination.
17	Idealistic	One step at a time and the project will soon be completed!
17	Idealistic	It's so pretty. I wish it was whiter tho
17	Idealistic	Imagine how many homeless people could live there
17	Idealistic	I wonder what this statue repersents.
17	Idealistic	I just love artists, they way they dress, and what they do, be it with music or their own personal fashion. It always makes a head turning statement.
17	Idealistic	I wanna travel here every year
17	Idealistic	This place is a great business opportunity if you know the right people.
17	Idealistic	I know exactly how to make this party the best ever in the world
17	Idealistic	Those cars had such style. Design was so sleek back then.
17	Idealistic	These kids are going to grow up to be great members of society
17	Idealistic	Are you walking to work? I'm glad to see there aren't so many cars on the road. If everyone walked it would be a better world.
17	Idealistic	Google has done some many great things for the people of the world.
17	Idealistic	I imagine that meal to be extremely tasty, flavorful, I imagine the flavors must be beautiful
17	Idealistic	Good People doing good things
17	Idealistic	I hope we can save all the sea creatures.
17	Idealistic	This must be taken during Christmas
17	Idealistic	What a nice, happy place to let the kids run around in.
17	Idealistic	That is a great looking bee
17	Idealistic	the idea of this was prefect
17	Idealistic	I think it's perfect to enjoy time outside.
17	Idealistic	What a great picture! This is proof that when we all come together to achieve a common goal, great things can be achieved!
17	Idealistic	Mona was very idealistic about what was to come and her smug expression proves this.
17	Idealistic	The past was a better time.
17	Idealistic	This sculpture is a show og human ability
17	Idealistic	She almost made it to recovery
17	Idealistic	This pile of junk can be recycled to make something fabulous!
17	Idealistic	If only the world could switch back to using candles. It would bring the electricity bill way down.
17	Idealistic	This room looks very organized.
17	Idealistic	What kind of lit party is going on.
17	Idealistic	The lady needs a thicker cloth for the wether
17	Idealistic	try to fly by opening the wings of positiveness
17	Idealistic	This is all for me, I know it, all my food.
17	Idealistic	She  chould change her coat.
17	Idealistic	What a gentle reminder to always look for light in the dark.
17	Idealistic	Animals living their lives without humans hurting them is so important
17	Idealistic	Look at that horse's display of strength! I'm sure he will go places.
17	Idealistic	In the midst of this dark night, I see the beautiful sun about to rise.
17	Idealistic	Nature like this should never be fenced in.
17	Idealistic	The weather stays nice here and the schools are amazing , what a great place to settle down .
17	Idealistic	THIS LOOKS AS IF HE PERSONALLY DECORATED AND PERFORMED TO HIS TASTE
17	Idealistic	My ideal man would be Mr. Charming who was handsme and into music.
17	Idealistic	My favorite thing is jogging on the thick snow
17	Idealistic	Marriage is such a beautiful, lifelong commitment.
17	Idealistic	I would love to go shopping here, and buy as much as possible.
17	Idealistic	In a perfect world, everyone can appreciate art
17	Idealistic	Children are the future of our world, may they drive it in the right direction like they do with these go karts.
17	Idealistic	Someday, we will end global warming and the ice caps will freeze once more.
17	Idealistic	I wonder what this represents?
17	Idealistic	The oranges are perfectly ripened.
17	Idealistic	dreams of being a ship captin
17	Idealistic	I would love to live in a perfect world.
17	Idealistic	These girls are going to grow up in fashion design with their great costuming skills!
17	Idealistic	This picture is too staged. Put some life into it!
17	Idealistic	I'm sure this kid will stop crying and love this costume soon.
17	Idealistic	This place could be used for events
17	Idealistic	Structures like these are a testiment to what we can accomplish as humanity.
17	Idealistic	He is going to change the world!
17	Idealistic	This mother looks just right.
17	Idealistic	in the perfect setting, we would wear blue
17	Idealistic	This looks like the perfect family unit!
17	Idealistic	Would love to see what all is growing here.
17	Idealistic	Those shirts are way to wrinkly!
17	Idealistic	green is such a thoughtful color
17	Idealistic	The statue in the corner influenced me to continue my dream of being an art dealer.
17	Idealistic	AND NOW ON THIS OLD HOUSE
17	Idealistic	An Apple A Day Keeps The Doctor Away For This Kid
17	Idealistic	Training for the triple crown
17	Idealistic	.chairs two those with a lot do could I
17	Idealistic	The skill of the people in the picture must be really high!
17	Idealistic	This is a woman ready to make the most of her life.
17	Idealistic	There are better way to block roads
17	Idealistic	The little store is just right.
17	Idealistic	I think his technique is near perfect.
17	Idealistic	Cats always find the coziest places to hang out.
17	Idealistic	I think it would be ideal to put in a baby's room.
17	Idealistic	I hope to own regalia like this in my own collection some day.
17	Idealistic	I'd love to see that duck grow up and raise a family there.
17	Idealistic	WHAT A PERFECT VIEW! THIS WOULD BE AN IDEAL PLACE TO VACATION!
17	Idealistic	As I sit on the bench behind me is a colorful sunset. In front of me lies a path that I'll now take.
17	Idealistic	The flowers are in good gesture
18	Optimistic	I hope that are veterans will receive better care in the future.
18	Optimistic	I hope this bird lives a long life.
18	Optimistic	I hope this finished painting looks nice.
18	Optimistic	We will win this court case, no matter what!
18	Optimistic	This little puppy is going to help his owner with anxiety!
18	Optimistic	I am sure he will pitch a no-hitter.
18	Optimistic	Maybe one day our husbands won't leave us!
18	Optimistic	You deserve this award Honey...you've got a bright future ahead of you!
18	Optimistic	I'm pretty sure this guy will fall off this cliff
18	Optimistic	I am certain this man will make it big.
18	Optimistic	Well these two look like they have a bright future ahead of them. Wishing all the best to all of you!
18	Optimistic	This colour is okay but could be even better!
18	Optimistic	This street art tells a lot about the artist.  Many things can be said about this colorful work of art.
18	Optimistic	Look at this swimmer.  I hope she can win the race!
18	Optimistic	I love sledding, I'm sure this guy is having fun.
18	Optimistic	These two look like they're in great health and have a number of happy years ahead of them!
18	Optimistic	With a poster this crazy, they have to be at least entertaining!
18	Optimistic	What a great decision to leave the window open. I bet that will let a nice breeze in.
18	Optimistic	They must have a huge crowd!
18	Optimistic	He's beautiful. It looks like he is ready to take off and face the day.
18	Optimistic	Nothing better than an outdoor bike riding adventure. The fresh air and open trails make it worth all the while. Nature is just beautiful. I am so blessed to have such an opportunity to cherish it.
18	Optimistic	my dreams are valid! am going to be able to p
18	Optimistic	Watching the flowers bloom is like life, always getting prettier and prettier!
18	Optimistic	The gang's all here!  We are aiming high!
18	Optimistic	One day I will find a home and retire in a place like this. I will wake up every morning to beautiful scenery.
18	Optimistic	This guy is probably going to great things when he gets back to the office. Vacations are so restorative.
18	Optimistic	A positive leader brings a positive development for our nation, not a negative one!
18	Optimistic	This city structure looks amazing, i will love to live here someday
18	Optimistic	This sign is the pathway to a lot less hair and opportunity.
18	Optimistic	I bet Judas thought he was doing hte right thing
18	Optimistic	This view makes me so happy.
18	Optimistic	Such a busy intersection! I bet each person here in on a journey to their purpose which will make a great impact on the world.
18	Optimistic	I'm sure he'll make a base hit.
18	Optimistic	A beautiful day starts by smelling the roses
18	Optimistic	Everything is going to work out just fine.
18	Optimistic	The rain will end soon, I am sure of it.
18	Optimistic	I bet those people are having fun!
18	Optimistic	Horse want's to eat food
18	Optimistic	Another nice day for everyone
18	Optimistic	Anything is possible, you can even climb mountains. Even these beautiful mountains.
18	Optimistic	I just know it's going to start raining catnip.
18	Optimistic	Surronding yourself with positive images will make you have more of an optimistic view
18	Optimistic	I hope this room is full of money
18	Optimistic	When I look out my window at the passing landscape I always feel like I am on my next big adventure.
18	Optimistic	I belive in you, do the best you can and I am sure you will have many things hung up on your wall as well one day.
18	Optimistic	They will have such a bright future together.
18	Optimistic	I think I could master this if I really tried!
18	Optimistic	Happy Feel Me Make Architecture This In Patterns The
18	Optimistic	I was positive of the outcome
18	Optimistic	Such a majestic shot.It gives one hope in a better future.
18	Optimistic	That looks like it could be restored to looks very nice.
18	Optimistic	It is such a wonderful feeling when your chosen candidate wins, and the beauty of our system is we all get a turn!
18	Optimistic	The picture compliments itself in many ways.
18	Optimistic	i dont think we can clean these walls
18	Optimistic	Well, don't they look great together!
18	Optimistic	one day i'll live there
18	Optimistic	This looks like a sisterly love to me
18	Optimistic	I love the bright blue.
18	Optimistic	It is going to be a beautiful baby.
18	Optimistic	It looks like he's having a good time!
18	Optimistic	I bet those trees are healthy and strong, providing a lot of oxygen for the community.
18	Optimistic	I'm sure that dog will be much more lively after resting!
18	Optimistic	It's great to see how clean streets and new industry is bringing life back into our town!
18	Optimistic	This will turn out better than we think.
18	Optimistic	Bet that dolphin is catching a lot of fish!
18	Optimistic	The people look like they’re going to be going to a fun event!
18	Optimistic	This is the foliage of a healthy plant ecosystem.
18	Optimistic	They have such a great future ahead of them
18	Optimistic	The amount of detail on this statue is amazing!
18	Optimistic	I think this marriage is going to last a long time.
18	Optimistic	It never hurts to try to get on TV.
18	Optimistic	this must be the beginning of a treasure hunt!
18	Optimistic	I'll take the steps today not the elevator.
18	Optimistic	You may not finish first, but you will still feel accomplishment when you finally cross the finish line!
18	Optimistic	I feel so happy about this picture.
18	Optimistic	What a beautiful day it is!
18	Optimistic	The Bridge can never collapse
18	Optimistic	This plane will be flying in no time!
18	Optimistic	They are very likely going to win the battle of the bands.
18	Optimistic	I think the sun will rise on this beach soon and gold will be found!
18	Optimistic	That bear is not going to eat them
18	Optimistic	The only opportune, glamour and forthright of the metro scene
18	Optimistic	If I was in this bicycle race, I would be so determined to win.
18	Optimistic	Alex is going to have a lot of fun on this trip.
18	Optimistic	I hope to play guitar this well one day.
18	Optimistic	Streams give so much life.
18	Optimistic	What a beautiful scene; I hope that couple is enjoying the weather
18	Optimistic	SHE RECEIVED A BAD DOCTOR'S REPORT BUT WE ARE OPTIMISTIC.
19	Elegant	Pretty pretty bunches of berries.
19	Elegant	I could turn those berries into a lovely centerpiece for my dining room table.
19	Elegant	What a great group activity for these people.
19	Elegant	she looks so devine in her outfit
19	Elegant	I sure hope these hoods aren't anything menacing.
19	Elegant	I love the color tones of this photo.
19	Elegant	The way the sun reflects on the clay tiles and rustic brick is absolutely marvelous.
19	Elegant	Wonderful dresses, flowing and well fitting. Bravo!
19	Elegant	What gorgeous clean lines, great image.
19	Elegant	This looks like a bad situiation.
19	Elegant	peaceful. good place for a cabin
19	Elegant	The soft pink tone is beautiful.
19	Elegant	I love the way this beautiful sunset bounces off your hair.
19	Elegant	Everyone just waiting for the event to start.
19	Elegant	This lens is reminiscent of M.C. Escher's work.
19	Elegant	I want a beautiful frame to honor this special picture.
19	Elegant	What a divine message in a simple photograph.
19	Elegant	This party is not quite the level of beauty and grace I prefer.
19	Elegant	These colours complement each other beautifully.
19	Elegant	This restaurants dessert is one of a kind.
19	Elegant	you should some bling to the bathroom
19	Elegant	Their attire seems to sway with their every move.
19	Elegant	What balance and grave it takes to stand on such a fine point
19	Elegant	That's a very noble looking horse.
19	Elegant	That set would look very classy in my formal living room!
19	Elegant	Her hair is so subtly and pleasantly parted.
19	Elegant	The lines in this, they are near poetry to me.
19	Elegant	I remember coming here when I was younger, it was a simpler time.
19	Elegant	I can imagine having a picnic with a nice Pinot Grigio while overlooking this spot.
19	Elegant	The flowers produce a delicate fragrance
19	Elegant	The dog has such a great shape to him, small yet rather long, sweet eyes
19	Elegant	THE CITY IS SO BEAUTIFUL AND MAGNIFICENT
19	Elegant	The winding sidewalk and billowing trees look so very relaxing
19	Elegant	And the majestic canine took a ponderous position.
19	Elegant	This costume took time and creativity to make and was made very well
19	Elegant	This is a very gracious picture; I love how calm and beautiful the water is, the photographer did a very good job.
19	Elegant	Being able to lounge around and enjoy life is so magnificent.
19	Elegant	This is a proper way to hold a board meeting.
19	Elegant	this is way to rough for me
19	Elegant	The family looks very happy. Everyone is smiling and having a good time.
19	Elegant	This rocket seems almost as lovely as the setting!
19	Elegant	This color would fit in so well in a regal household, possibly something Victorian.
19	Elegant	The rockstar looks tuned in.
19	Elegant	I love how atmospheric this image is!
19	Elegant	I love the man in the robe's poise.
19	Elegant	This is not really my ideal view.  I prefer less traffic.
19	Elegant	It's a nice looking building.
19	Elegant	This looks like a really relaxing experience between friends, lovely
19	Elegant	I would prefer a nicer house with a more well-kept yard.
19	Elegant	The stripes on the colums and the glowing red light in the background makes for a lovely scene.
19	Elegant	They are coming from a long distance
19	Elegant	I love this woman's sari.
19	Elegant	The witch is so wonderful.
19	Elegant	This car is chic, yet tasteful.
19	Elegant	What a beautiful color story in this image.
19	Elegant	Beautiful face of a freshly brewed coffe
19	Elegant	There is a stylish elegance to the design of the books.
19	Elegant	This is just lovely.  It would make a beautiful painting.  I would hang this right next to my Manet.  Just gorgeous!
19	Elegant	My what a charming dad!
19	Elegant	This cemetary looks full of fine fancy people who are buried in upscale graves.
19	Elegant	Nice Very Is Left The On Tree The And Green So Is Grass The
19	Elegant	The rain pouring down on the city streets is the most lovely sight!
19	Elegant	You girls are so pretty and trendy.
19	Elegant	I've been looking for some lovely red candles like these for my formal dining room.
19	Elegant	This upscale restaurant serves the best cuisine on the street.
19	Elegant	The festival was fantastic this year
19	Elegant	The beauty of these two fish is breath taking.
19	Elegant	I bet the scenery is amazing in that.
19	Elegant	I'm not sure I have much use for these instructions.
19	Elegant	Here at the country craftier class, we pride ourselves on stitch work and logos.
19	Elegant	SUCH A LOVELY TIME HIKING ALONG THE BEAUTIFUL RIVER
19	Elegant	What a beautiful creature.I would like to dress her in a pearl collar and goat heels.
19	Elegant	How beautifully polished that piece of glass id
19	Elegant	I'm imaging a beautiful girl in a gown driving that car.  It looks dirty, but the contrast in the image would be amazing.
19	Elegant	Kami is always such a pristine queen and lady like!
19	Elegant	What a vision of nature's supreme beauty.
19	Elegant	THE EYE FIGURE IS SO VERY ELEGNT.
19	Elegant	Quite interesting how these office rooms are packed next to one another in one building!
19	Elegant	A fine color for wine or a throw rug
19	Elegant	Where is this place? it looks like in winery
19	Elegant	I bet the speech was great.
19	Elegant	The layout for this home looks amazing!
20	Logical	This is a very well composed photo.
20	Logical	You could do something like this with gas too, couldn't you? That would be a cool thing to have for a bbq
20	Logical	This is the best drinking water money can buy
20	Logical	how did they get into those positions haha
20	Logical	That isn't even lit so she's just posing.
20	Logical	She seems to have received good news.
20	Logical	This is very well thought out and looks like all safety measures are in place.
20	Logical	These are some very interesting colored circles made on what appears to be cement.
20	Logical	This work of art is somewhat abstract
20	Logical	Looks like theyre ready for class
20	Logical	There is a fair-haired lady being followed by 3 girls in dresses.
20	Logical	The defensive line is trying to get through the offensive line so they can make a play.
20	Logical	Of course the child is ready to eat, because her parents are modeling the appropriate behavior for sitting at a dinner table.
20	Logical	A woman of a certain age is an ideal role model for young women.
20	Logical	This must be a track and field meet.
20	Logical	The lettering looks very common place.
20	Logical	These homes are a good use of space.
20	Logical	I know I could enjoy this place.
20	Logical	It looks like there are mountains behind that building.
20	Logical	This man is clearly happy to be there.
20	Logical	The headstone certainly serves its purpose.
20	Logical	It doesn't make sense to put tomatoes in a bowl with onions. It will destroy the flavor.
20	Logical	personally, would not have posted this
20	Logical	What a nice, symmetrical logo design.
20	Logical	the house is very big and has many rooms. the house is on a large piece of land
20	Logical	This restaurant has very well organized seating.
20	Logical	His shirt makes perfect sense.
20	Logical	"The man is thinking ""But is it really Fresh Local?"
20	Logical	project a of thinking be must men Those
20	Logical	She seems to be teaching, or learning something.
20	Logical	THAT CAR WAS A GOOD INVESTMENTS
20	Logical	The presenter is animated which leads to the understanding that he is engaging.
20	Logical	there house a build couldn't You
20	Logical	This man is probably talking about the guy on the screen behind him.
20	Logical	THIS PLANE WILL NOT LAND PROPERLY
20	Logical	These two won't really hurt each other.
20	Logical	Such fascinating beings, quite odd looking as well.
20	Logical	If this is daddy-daughter date night, where is daddy?
20	Logical	If I stay here for another 30 minutes, then I would have spent a sufficient amount of time here.
20	Logical	Cargo is prepared for shipment at the marina.
20	Logical	This little boy is standing too closely to the water. He could fall in if he takes another step.
20	Logical	I am completely unsure of what is happening in this picture.
20	Logical	If you look at the chart of large migratory flows you'll see why certain geographies favor large population densities.
20	Logical	It's good to think ahead and have a beverage at your desk!
20	Logical	This is the best place to start. The parking lot
20	Logical	They are working on serious business.
20	Logical	Dogs are not good for the longevity of courches
20	Logical	wearing that vest is smart
20	Logical	At times, you'll find players using not only their feet to play, but their heads as well. It's a common thing, really.
20	Logical	A very in depth look at a protest
20	Logical	That is a man, holding a microphone
20	Logical	You should be very careful on the bridge
20	Logical	I hope that no one gets trapped in this fire.
20	Logical	It seems like the building was very well thought out by the builders.
20	Logical	Only fifty percent of the buds have bloomed, therefore I can conclude that it is still easy in the season.
20	Logical	This woman must be the photographer for the images on the wall.
20	Logical	IT SEEMS REASONABLE THAT THIS DOES NOT NEED TO BE MOWED
20	Logical	The garden has a superb layout, and the placement of object is effiecient.
20	Logical	Dressing for an important meeting is smart.
20	Logical	In and out, in and out, in and .... oh ...
20	Logical	That's not a word ...
20	Logical	There's a lot going on here - it looks like a long dress, or a sonogram, or even the ocean. Really interesting overlay for the photograph to look this way.
20	Logical	This baby needs a nap.
20	Logical	who wears sunglasses at night?
20	Logical	This is a beautiful sunset.
20	Logical	These people must be celebrating something, based on the way they're dressed.
20	Logical	Maybe we should take turns based on who wins each round.
20	Logical	The novels can be bought together
20	Logical	Those windows let the sun into the house
20	Logical	These individuals must be gathered together for a business meeting.
20	Logical	These farms are well arranged and I approve of their practical purpose.
20	Logical	This must be a front door
20	Logical	She must be a photographer
20	Logical	I don't know anyone who would want this color for anything
20	Logical	He should buy longer shorts.
20	Logical	i see why this room is arranged this way
20	Logical	This dont look very logical
20	Logical	It is important for us to synchronize our watches (which we obviously haven't done yet).
20	Logical	Looks like a big rat but after some reasoning I am going to say it isn’t
20	Logical	The cold logic of chess appeals to me.
20	Logical	Good thing you are standing near the edge of the road.
20	Logical	Looks like a fun video game, I wonder what it is
20	Logical	The image would be more pleasing if all the shutters were either open or all closed.
20	Logical	Those are a lot of stairs!
20	Logical	This is a pretty busy street.
20	Logical	Those must be heavy to carry, especially when putting them away if you're drunk or tired at the end of the night
21	Humorous	This cupboard is bear because I have to bear in mind how empty it is.
21	Humorous	Is Sadness from Inside Out standing with her cheek pressed up tot eh camera?
21	Humorous	She just married the guy with the worst hat and sunglasses.
21	Humorous	We only come for the canapes.
21	Humorous	Send in the clowns! Lol
21	Humorous	Someone shaved its head! Lol.
21	Humorous	They see me rollin'...they hatin'
21	Humorous	The look on her face shows us that she's been forced into this photo!
21	Humorous	These hats are so funny.
21	Humorous	See this?  Mood.  MY mood.
21	Humorous	The man with the mic probably asked who is hungry and the other man raised his hand!
21	Humorous	That would stink falling down the wall.
21	Humorous	Is that tree trying to stand up or fall down?
21	Humorous	Sandcastles in the sand, this makes me think of that Robin Sparkles song..
21	Humorous	Looks just like a real aquarium, let's go swimming
21	Humorous	That guy on the lift has the best seat in the house. lol
21	Humorous	I find this ladies red hair to be a funny looking.
21	Humorous	This is what Granny's vacation's look like huh fellas?
21	Humorous	This burger tasted like it sat here for a week.
21	Humorous	He looks like he's had a few gentle embraces with the ground!
21	Humorous	He looks like he's had enough of her lmao
21	Humorous	Hey Chuck, that building almost looks as creepy as your mom's house!
21	Humorous	Getting ready to run some power lines.
21	Humorous	I'm sure this is a cool place, but what about my internet connection? How am I supposed to watch Netflix here? Haha
21	Humorous	That's like a transformer. Why so many tires?
21	Humorous	Litter luggers are so much cuter than litter buggers!
21	Humorous	I think this tree forgot to bloom!
21	Humorous	This photo quality is almost as bad as the band lol
21	Humorous	Looks like they were having too much fun at the concert to take a good snapshot, haha!
21	Humorous	That pyramid is bigger than my future!
21	Humorous	HAHAAH THE EARS ON THE DONKEY LOOK LIKE THEY ARE GONNA FLY
21	Humorous	a long bike ride dpwn a hill
21	Humorous	Don't laugh I saved alot on gas
21	Humorous	those people are dissappearing into the background!
21	Humorous	I would totally do my under water basket weaving out on a place like this.
21	Humorous	Imagen the city in a huge bubble in could pop!
21	Humorous	I would dress up in a clown suit, hop out the water and honk at people.
21	Humorous	To think I thought I had too much purple in my life.
21	Humorous	How stereotypical can you get? Guitar player with long greasy hair?!
21	Humorous	There's nothing funnier than a giant sleeping mountain range.
21	Humorous	This better not be a three hour tour!
21	Humorous	That man's coat seems to be very big and loose! I wonder what he could be hiding in there.
21	Humorous	I wonder what she's looking at!
21	Humorous	I hear spread collars are in these days.
21	Humorous	Lisa kicked the ball in the wrong directions down the field.
21	Humorous	Looks like she's going to pull Santa's beard.
21	Humorous	Just gotta love a place where the palm trees have Beatles haircuts!
21	Humorous	Snookums is hugging one of her many security pillows.
21	Humorous	I love watching the cars go round and round on the road like clown cars at a circus
21	Humorous	can you imagine doing a back flip off this?
21	Humorous	I don't find this color funny.
21	Humorous	I am getting detaxed?  Yay!
21	Humorous	she looks like a fun person
21	Humorous	That house sure has lots of flair on it!
21	Humorous	THE WOMAN IS SMALLER THAN THE MAN.
21	Humorous	These doodles are more like poodles!
21	Humorous	Redd? But that truck is blue!
21	Humorous	Haha. I love this. The dogs so cute. How can he fit in that box?
21	Humorous	Oh god, please don't let me land on my back.
21	Humorous	It's like a competition to build the biggest building and block the best views.
21	Humorous	A lady is being interviewed who looks like she just saw a ghost.
21	Humorous	lol am I the only one that think they look funny?
21	Humorous	That is one small meal.
21	Humorous	The entrance to the dorm has a tongue in cheek statue of Sophocles.
21	Humorous	I don't seeing anyone stranding here
21	Humorous	I was trying to identify different flowers and some was lovely and some was humorous.
21	Humorous	With that glass building, the apple looks like its floating in mid air waiting to crush someone. haha
21	Humorous	This guy looks like a crocodile hunter.
21	Humorous	Joan thought her botox appointment would make her more attractive, although it turned out to be not so humorous an ordeal for her in the end.
21	Humorous	Is it plugged in? That's the first question I always ask when troubleshooting.
21	Humorous	I bet he's enjoying his view!
21	Humorous	This is the cutest little assembled of We Are the World ever.
21	Humorous	So, does anyone know where Denny's is?
21	Humorous	The cute puppy just couldn't get enoughs sniffing in.
21	Humorous	He looks like a bank robber!
21	Humorous	This just reminds me, I never properly taught my mom how to screenshot.
21	Humorous	I wonder if those are brains in that dish.
21	Humorous	Hey buddy, you're supposed to paint the truck white, not the walls. You aren't a house painter
21	Humorous	Vegas and Mini's.  Can't afford either.
21	Humorous	It's more effective when you actually put it on.
21	Humorous	The Battle of the Books has now begun!
21	Humorous	what a funny looking garden with two people staying bored
21	Humorous	He is going to get that cupcake everywhere
22	Miserable	Trapped in a religious situation
22	Miserable	I hate when bugs get on my plants. It's the worst. They ruin everything.
22	Miserable	Having to clean this up puts me in an awful mood
22	Miserable	I wish I could have as much fun as this guy is having
22	Miserable	This guy is going to crash into the waves.
22	Miserable	she's fallen and cant get up
22	Miserable	This is such a mess.
22	Miserable	This guy will fall and hurt himself.
22	Miserable	Nobody seems to care about maintaining things anymore. New stuff gets built and old stuff gets neglected.
22	Miserable	What a sad looking group of people.
22	Miserable	These blocks look like they have been into storm way too long
22	Miserable	I would hate to be so isolated like this.
22	Miserable	I would not be caught dead in such an ugly car.
22	Miserable	They really don't look happy, how depressing.
22	Miserable	i don't really get it
22	Miserable	I see nothing. Empty like my life.
22	Miserable	This looks like a ghost town.
22	Miserable	He looks how I feel
22	Miserable	All that mud, that will be a pain to clean off the car.
22	Miserable	I have forests, keep chopping down all of the trees
22	Miserable	I hate looking at warships.
22	Miserable	I would hate to live in a place like this
22	Miserable	what is he looking at?I don't get it.
22	Miserable	I guess this would be a nice place to visit.
22	Miserable	what a boring building to look at
22	Miserable	I am profusely sweating and the bugs are eating me alive at this outdoor wedding reception.
22	Miserable	This goat really takes the cake.  Spends all day with little kids that love and feed it. Wheres my love and lunch?
22	Miserable	a boring yet calming building
22	Miserable	Ugh. How can these people be standing on the boat having fun? All I can think about is being seasick...
22	Miserable	If I'm not happy... why should thay be?
22	Miserable	I hate loud, noisy concerts! I'm so glad I wasn't there!
22	Miserable	I wish he would sit down and shut up!
22	Miserable	This is my view of the waiting room for the last two hours. Another minute of this and I can't take it anymore.
22	Miserable	I can't deal with this watch.
22	Miserable	It must be swelteringly hot out there. The ground is so dusty, it looks like it hasn't seen water in months.
22	Miserable	This shade of green reminds me of vomit.
22	Miserable	Look at that dirty looking water... pollution!
22	Miserable	I shouldnt have kept the pot on for that long
22	Miserable	This comedy show was awful.
22	Miserable	Poor bird is probably not going to make through the spring.
22	Miserable	He is too close to the railing and they are not smiling while having their pictures taken.
22	Miserable	I just can't take this stuff any longer.
22	Miserable	I would be sad if I came to France to climb the Eiffel Tower and it was a foggy day.
22	Miserable	someone like me can't afford this luxury
22	Miserable	Scary eyes don't look good
22	Miserable	I hate cars and I hate red.
22	Miserable	I wish I could ride by bike, but I hurt my back.
22	Miserable	I can never build this
22	Miserable	I hate gold cars, they remind me of my ex. I want to cry everytime I see one.
22	Miserable	They look happier than me.
22	Miserable	happy life is heaven life
22	Miserable	This picture is ugly, why even bother taking a picture of a pig?
22	Miserable	This weird animal looks as ugly and unhappy as I am.
22	Miserable	I will never be as pretty as she is, it makes me sad to even see her.
22	Miserable	Everything is grey...even this orange box looks grey to me.
22	Miserable	I'll never be able to hike like that again with my knee problems
22	Miserable	This horse doesn't like to jump. It only jumps to make its rider happy.
22	Miserable	Ugh. another statue. I wish there weren't so many pictures of unending statues.
22	Miserable	I was so unhappy about missing this performance.  I planned to go with friends, but the traffic was horrific and when I got to the venue they wouldn't let me in since the show had already started.
22	Miserable	What is this guy smiling about.  I'm jealous.  I feel more like the other guy leaning on the car with arms folded, bored out of his gourd.
22	Miserable	This is a sad color.
22	Miserable	she looks like she's going to sneeze there. I hate that so much when you're about to sneeze and it doesn't happen. That feeling gives me a stomach ache.
22	Miserable	Strange how people knock down trees to build a flat diamond and play a sport so few enjoy.
22	Miserable	Why is it so green. I hate green.
22	Miserable	Kind of a cloudy day.
22	Miserable	This woman looks like a passed out booze-hound.
22	Miserable	THIS FAT GIRL WISHES SHE COULD WALK
22	Miserable	The truck looks like it's ready to end.
22	Miserable	This is such a depressing picture in my mind.
22	Miserable	I'm stuck under here and don't think I can get out!
22	Miserable	this is the worst vacation spot ever
22	Miserable	What a sad looking place
22	Miserable	Its way too hot here
22	Miserable	some lonely plain sitting away from everything else doing absolutely nothing.
22	Miserable	Everyone is celebrating some occasion but me. I hate this time of year.  Ughh!
22	Miserable	This plant smells disgusting. Plus, I'm allergic. I need to get home before I sneeze my brains out.
22	Miserable	This picture makes me so sad, it's too dark.
22	Miserable	I don't have a roof over my bed. I have to sleep outdoors.
22	Miserable	500 Million sweating, stinking bodies in close areas, yuk
22	Miserable	I'm sick of this being my view every day
22	Miserable	*Sigh* Yeah, great cell tower. Now please help my internet go faster than 2mbps
22	Miserable	i would hate being on rollercosters. too scarey
22	Miserable	This looks so cold I'm not sure how people could be happy here.
22	Miserable	That's a weird looking bit of grass.
22	Miserable	It's dpressing how all of these houses look identical. Nothing interesting happens ever.
23	Aggressive	This couple should not be hugging in public.
23	Aggressive	Pick that chair up right now!
23	Aggressive	I just want to take that scarf and wrap it around the both of them! Tie it in a knot to keep them together forever!
23	Aggressive	I'm going to pry that hook off and gouge your eyes out with it, you little punk
23	Aggressive	Hopefully they are not at max capacity, and fall to their deaths.
23	Aggressive	Why is the weather always like this?
23	Aggressive	Worst picture ever, what were you thinking dude?
23	Aggressive	I like this picture it have such a artsy mechanical touch.
23	Aggressive	He, and I would tear this place up!
23	Aggressive	She thinks she can control me
23	Aggressive	hope she has bug spray
23	Aggressive	An emblem of strength and power!
23	Aggressive	I just want to yank that stupid flower off its stem.
23	Aggressive	It was aggressively beautiful that day
23	Aggressive	I'm sure I could play guitar at a festival too.
23	Aggressive	I would be furious of my son let the grass and weeds get that tall
