0	sentimental	When I think about my high school days it can really bring up some fond memories.
11	embarrassed	i was at the park with my son, when he pulled down his pants and started peeing on the grass
20	furious	I had to work 2 open to closes at work in a row when i managed this place.The General manager Ignored all phone calls, and let me just get used.
31	devastated	My son and I went to the beach and had a near death experience.  We almost drowned as we got sucked in to an under tow.
20	furious	I am so over my sister in law.  She's a special ed teacher, but cannot take time out of her life to actually raise her kids.
14	lonely	My husband is going on a trip and I will feel this way.
9	grateful	i couldnt believe my luck at the casiuno
5	joyful	i am happy about next week
22	caring	i saw a kid crying at the store that he wanted something, so i got it for him
18	nostalgic	I was listening to a playlist of music, and an old song that I hadn't heard since I was a kid. It instantly made me feel the exact feelings I had had when I was a young kid when I would listen to that song while spending time with my family.
31	devastated	I couldn't believe it when a rock bounced off the car in front of me and cracked my windshield. I am so frustrated at the moment.
11	embarrassed	I am embarrased because I was just going to get coffee and when I left the shop I slipped and fell..
25	anticipating	I was going on a train ride on the Amtrak.
4	terrified	I've have been watching this new show Sharp Objects. I don't think its supposed to be scary but I'm scared
8	jealous	My sister got to go visit our aunt in California by herself, but even though I was only one year younger, I didn't get to go as well.
7	sad	I am sad, it is my birthday and I feel really sick
25	anticipating	 I can’t wait until my nephew gets to come over.
14	lonely	I recently had a baby and now none of my friends want to hang out with me anymore. The father also left me.
5	joyful	I collect antiques and I found a really old coin. It was a great deal to so I'm so excited!
30	apprehensive	I'm going to eat sushi for the first time this weekend, but I am a little nervous.
6	angry	I have been without water for two days.
20	furious	I was furious when ticketed for a car on my own property.
8	jealous	I envy people who can eat a lot and not gain weight. It's just not fair.
8	jealous	My friend won the big screen TV at the work raffle. He only put one ticket in there. I put all twenty of mine. That kind of bothers me.
1	afraid	I was walking home alone from a friend's house, and it was really dark. When I get close to my home, I see a figure moving behind me. I freaked out, but it was just my shadow.
7	sad	My daughter lost her last baby tooth today, she's growing up.
12	excited	I'm going on a long train ride tomorrow! From South Carolina to New York! I'm just going to see an old college friend for a couple of days, but I'm just as pumped about the train ride, because I've never been on one before! They seem so peaceful and charmingg.
24	disgusted	my ex roommate refused to clean
20	furious	my child lied to me 
31	devastated	I was devestated when my grandmother passed away, I was not prepared to deal with that
10	prepared	I am so ready to light a candle and bingewatch
11	embarrassed	i tripped at dinner
1	afraid	When I was younger I was scared of almost any new experience...but since I've been mugged, kicked out of the house, lived homeless, been beaten up, won some street fights and become fully self-employed there's really nothing that scares me anymore
23	trusting	I let my coworker handle a project.
17	surprised	I can't believe I am still in school and doing well. I quit things a lot.
30	apprehensive	I'm starting a new job in September. It makes me a bit nervous and scared about how I will fit in
26	anxious	My credit score has fallen by some 50 points in the last month. My debts are accumulating.
29	impressed	at myself for being so smart
7	sad	my favorite show is ending. I will be lost
5	joyful	I saw some baby ducks that have been in the creek behind my house and so far they are all still alive. So cute.
19	confident	I'm thinking about getting a high fade.  Nothing better to boost my self esteem than a fresh cut
20	furious	My upstairs neighbors had a huge party last weekend. They were playing music until 5am and I had to work in the morning. I went upstairs to complain dozens of times, but they were too drunk to care.
21	disappointed	I ran out of my favorite makeup and can't afford to buy more.
6	angry	Someone bumped into me in an intersection and took off. I have no idea who it was and now I am left with the cost.
16	guilty	I threw away all my children's toys.  I feel so ashamed about it.
28	content	i turned 29 the other day. i'm pretty happy with everything i've accomplished in my life thus far.
22	caring	I am the caretaker of my grandmother.
28	content	I went to Mcdonald's for dinner earlier.  I was satisfied with the meal.
27	hopeful	My dog is getting neutered tomorrow.  I am confident he will be okay.
7	sad	Yesterday I was notified that I didn't get a promotion. I was upset.
4	terrified	When I was younger my dad scared me and my brothers when we were trying to sleep, I almost wet the bed. I was very terrified
27	hopeful	I love the Dallas Cowboys.  I am optimistic they will do well this season.
21	disappointed	MY daughter had me buy the supplies she wanted and not the ones on the school list. I can't believe they did that.
9	grateful	My neighbor returned my longsword last night. I was so thankful for his kind gesture.
29	impressed	i was suprised when i saw this guy dunk the other ball the other day
22	caring	Last night my new dog finally played! She was so starved and abused but she is so young! I didn't think she knew how to play or was just very docile but she took of running with my boxer when he ran and even mouthed him in play!
30	apprehensive	I have to go to a early team meeting in the morning. I am unsure whats going to happen
15	ashamed	I can't believe I ate so much pizza today... there goes my diet
23	trusting	Opened up to my girlfriend about my depression. She was very caring.
9	grateful	I just won a prize on the radio! I will be getting the gift card prize!
17	surprised	i was caught off guard when i was told i could go home early
1	afraid	I have to go rescue a dog from a violent household. This place has a bad history and the cops are always there. This might not end well, but I'll work for it to be fine for the dog's sake.
25	anticipating	I just ordered some hot wings. I cant wait til they get here
2	proud	I felt achieved when I graduated high school. I felt like I won
29	impressed	I left my daughter home today and she cleaned the entire house. That was unexpected
13	annoyed	 was irked when i saw my dog had gotten out
3	faithful	My husband is the best. I love life with him.
17	surprised	I am shocked my dog had a healthy baby after being starved for most of her pregnancy!
31	devastated	I cried for a week when I found out my wife has a miscarriage.
18	nostalgic	I saw an ad for Disneyland the other day. I haven't been since I was a kid!
23	trusting	I lost a job I had for many years. I wasn't sure what I would do, but I felt things would work out
4	terrified	I almost hit a deer driving down the highway a few days ago.
21	disappointed	I took a test the other day and thought I did really well. I got my grade back today and I failed.
17	surprised	There's been a large number of bats flying on my property this summer. They keep showing up in the craziest of places, like one got into my sunroom and has been living there for a few weeks.
18	nostalgic	 I get nostalgic thinking about all the games I used to lpay with my friends on our street
17	surprised	I was surprised to walk up on a snake a few days ago.
25	anticipating	I'm getting to eat lobster for the first time this weekend. Looking forward to it
15	ashamed	I ate the last slice of pizza that my husband was saving. Oops!
5	joyful	I found a new restaurant, and they charge about $5 per dish.
14	lonely	I went to the bowling alley yesterday all alone because my friends ditched me.
6	angry	I dropped my laptop and broke it.
0	sentimental	I miss my gramma so much
23	trusting	giving my friend a key to my house
12	excited	I played the lottery last night and guess what?
2	proud	When my bestfriend made the hockey team. He is good.
22	caring	i like tending to my kitties
6	angry	My pizza got delivered and it's cold.  That makes me so upset.
16	guilty	I feel so bad about myself
10	prepared	I got everything I need for a quality work session this morning. My coffee, a hot shower, and some food/water. Should be an efficient day!
29	impressed	I got a chance to take a ride in my boss' new car. He bought a corvette.
29	impressed	My friend made the local hockey team. He worked so hard.
21	disappointed	I was pretty let down when I didn't get a good raise
11	embarrassed	I passed gas during the meeting today. I think everyone heard it.
6	angry	My dog pooped on the rug yesterday. I was so mad.
6	angry	Some dude..because I live in a ghetto city..thought it was okay to pull up on my property beeping until I came out..smoking his cig with ashes in my driveway.. Makes me so angry at how UNCOUTH people are here.
17	surprised	I woke this morning to my cat literally on top of me with his face right in my face staring at me like he wanted something. I got up and saw that I did indeed forget to feed him last night. Little bugger thought he would catch me off guard. 
7	sad	my friends uncle died last year
0	sentimental	This time of the year makes me think about my dad. He loved football
7	sad	My dog got out and I haven't found her yet. I hope she's ok
29	impressed	I was really impressed with this book I read. The author is a genius. 
14	lonely	I didnt know anyone my first semester of uni
11	embarrassed	I once accidentally called my girlfriend by my ex-girlfriend's name.  I couldn't believe I made that mistake.
15	ashamed	Oh my gosh, I got home from the store and realized I forgot to pay for my dog food!!
16	guilty	I forgot about wife's birthday.
17	surprised	My boyfriend surprised me with a birthday trip
31	devastated	My stepmother just died. I am very sad 
26	anxious	im excited to go to a concert on sunday, it should be awesome
30	apprehensive	I am worried about going back to school, I don't know if I should do it. It can be hard.
26	anxious	I am so jittery about my new job tomororw.
1	afraid	I worked one job where I was always the last person to leave the building. I hated going into the empty parking lot by myself.
12	excited	i was happy to see that i have next week off!
30	apprehensive	I feel apprehensive about an upcoming job interview.
0	sentimental	my cousin got shot in the head and i just could not stop crying 
26	anxious	I've been having to pee a lot lately. I know that's one of the symptoms of diabetes, and my dad has diabetes, too. Kind of worried to go to the doctor and get checked out.
31	devastated	My little pet bird accidentally flew out the window.
0	sentimental	I recently went on a trip with a group of friends and had the best time. After the trip I printed out a group photo for everyone and mailed to them with a little note telling them how much I appreciated their friendship. 
27	hopeful	i am hoping to win the lottery this weekend
1	afraid	Really afraid of flying next week, it's been a while since I've been on a plane!
13	annoyed	I've been getting really bad headaches recently
9	grateful	My kid's school makes sure all the kids' parents know how to fill out low income forms. There are so many parents who don't know enough English, and their kids go hungry when they don't have to.
17	surprised	My nephew made me an unexpected birthday gift! I was really happy about that.
10	prepared	I am planning a surprise party for my brother. I bought everything I need already like balloons, food, and gifts to throw the best party imaginable!
18	nostalgic	I listened to a song the other day that reminded me of the past. It made me feel odd.
13	annoyed	I get aggravated with people who don't understand personal space.
6	angry	Somebody said something about me that was not true.
29	impressed	My close co-worker recently got a promotion at work. I am so proud of what they've done.
6	angry	My sister and I are fighting.
19	confident	I interviewed for a job. I thought it went great.
2	proud	My brother got into his first choice college! I am amazed he did
25	anticipating	My birthday was last month and I had a feeling my husband was planning a surprise birthday party. I was excited!!
29	impressed	My roomate finally graudated with an engineering degree.
6	angry	I got really mad when I failed a final in college. I just did not try hard enough
12	excited	I bought a new recliner the other day. I am very happy to have a new one.
26	anxious	Long trip to florida.  Don't like riding in cars.
31	devastated	My pet cat passed away. She was 15 years old. I am very sad about it.
16	guilty	I recently forgot my parent's wedding anniversary. I felt really bad because I usually remember and I know it hurt my mom's feelings that I didn't call. I tried to make it up to her by sending her flowers the next day.
17	surprised	i was happy to see that i had been given the weekend off
30	apprehensive	I've been anxious because I think my new landlords don't approve of dogs in the house I'm renting and I have a dog!
11	embarrassed	I once called the wrong person dad.
23	trusting	My wife and I have been married 10 years.  I have faith in her that she's loyal.
17	surprised	My son caounted all the way to thirty today. He always stops at ten.
1	afraid	The way interest rates are these days, i'm so scared to go get a car loan
10	prepared	I finally finished all my laundry and packing for my trip.  I am glad I finally have everything together.
15	ashamed	I got into an argument with my brother. I said things I shouldn't have said.
22	caring	i loved taking care of my sisters pet 
13	annoyed	There are many situation that perturb me and regularly I experience them on here Go figure I know! Generally its from people still using hit scrapers and preventing the rest of us regular users from even getting a chance at hits. Some will be posted with a boatload available and in .00000001 seconds they're gone!
11	embarrassed	I was jogging and i realized i had a rip in my pants
7	sad	I dont really know anyone at uni
17	surprised	A birthday bash was organized by my colleague without my knowledge
5	joyful	My Grandma, whom I absolutely love and is the best Grandma, is moving back to my city to live here! I never thought she would but I can't wait! 
14	lonely	Peace and quiet while you are studying is nice but when you are done and no one is around it tough.  I need human interaction.
20	furious	Someone took my tip at work.  I am so angry about it.
22	caring	Dogs a re so caring and lovely. 
26	anxious	I wish my surgery for my back was today not in a month.
8	jealous	I'm jealous of people who own those new Tesla's.  They are slick!
3	faithful	When my spouse was out of town for work, a friend stopped by to visit. This friend offered to kiss me, but I declined and asked the friend to leave. I only have interest in my spouse in this way.
24	disgusted	I went out to dinner at a fancy restaurant with my husband the other night. It was a perfect experience until I had to use the restroom and realized how gross and dirty and smelly it was. It made me lose my appetite. 
17	surprised	Our daughter's dance program sent out new tuition notices.  They decided to change the entire pay structure and it's going to cost us a lot more to send her now.
2	proud	I made an amazing pizza yesterday. Iwas very proud of it.
25	anticipating	I can't wait til Red Dead Redemption 2 comes out!  The first one was my favorite video game of all time!
21	disappointed	I missed the sale on a laptop I've been wanting for work.
31	devastated	My sister was not paying attention and she let the dog run right past her and out the door. We can not find him and I don't know what to do!
21	disappointed	My brother got married to a wrong person
21	disappointed	My brother was supposed to help me with my chores. He didn't.
21	disappointed	I couldnt believe that I asked my girlfriend to marry me and she said no.  I was heartbroken
17	surprised	My sister flew over to my state during the weekend and I wasn't expecting it at al! I'm happy to see her!
5	joyful	I have a fun date planned for this weekend, so I am pretty happy about that.
26	anxious	I am ready for Connor Mcgregors UFC fight in October.
17	surprised	I was shocked when my parents got me a car for graduation
21	disappointed	I was hoping to meet my friend this weekend that I hadn't seen in a long time, but he had to cancel suddenly.
2	proud	I'm not perfect but I'm always confident that no matter what I do, the only person who knows what's best for me is ME and no one else.  For that I'm grateful and always know I'm the man
14	lonely	My girlfriend and I are in a long distance relationship. It's rough sometimes not always having the person you love the most around
22	caring	I spent time with my daughter. I took her out for a special ice cream treat. We spent a lot of nice time together and I love her so much. 
2	proud	I am so proud of my son.  He just graduated college last month!
1	afraid	Some guys cornered me outside a bar last weekend and told me to give them my wallet or they would beat me up. I didn't know what to do, I was so scared.
30	apprehensive	I'm 47 years old and have been taking psychotropic meds for well over 30 years. I'm having more and more trouble with them working properly. 
14	lonely	I went to a rock concert by myself. My friends ditched me and I felt so alone.
17	surprised	Found out my roommate got a cat while I was gone, which was a little shocking
7	sad	A while ago one of my friends died from an overdose. I knew that she was fun and adventurous, but I had no idea that she was into stuff that could cause her harm.
30	apprehensive	When I used to be prescribed on Adderall and the dosage was too high I would get jumpy and paranoid.
10	prepared	I@ve done lots of research for an interview tis week
16	guilty	Yesterday, I was caught taking the bus without paying. I had to pay a fine. I felt so bad.
12	excited	I so happy when my mom got me a cake last week. It was a nice gesture
16	guilty	I had accepted a pleas bargain for a criminal charge and the person whom it related to had wrot e aletter tothe judge explaininig it was all a misunderstanding.  However since she never notorized it, the letter was never accepted byt the courts.
27	hopeful	Whenever I see a newborn baby I always think about how I wish their life will be happy and long.
17	surprised	I forgot that I had a math exam yesterday and didnt study. I ended up making an A on it. I couldnt believe it.
4	terrified	I am scared that World War 3 may be near.
8	jealous	My boyfriend hasn't been paying much attention to me lately. He's always talking to a female coworker.
10	prepared	I am going to do well at work next week. I have been working hard on a project
23	trusting	when my friend said she would return my car 
13	annoyed	usps lost my mail
26	anxious	I have a huge test tomorrow and I am so nervous. I don't feel ready for it.
9	grateful	I had a friend come to my house. They helped me to find my favorite workout shoe!
10	prepared	We had a big storm last summer, so this year I bought a ton of supplies in case we lost power or had flooding. Last year our basement got very damaged. 
1	afraid	My husband is out of town and my friends talked me into going to a scary movie with them. I have not been able to sleep since then. I cannot wait until my husband gets back.
25	anticipating	I have a very hard time with job interviews. Every time I have one I get really nervous, and the closer I get to the interview the worse I feel.
26	anxious	I have a huge work presentation coming up Friday and I am very nervous.
19	confident	 am pretty sure they are going to expand our hours at work.
11	embarrassed	Back when I was in school, I pooped in my own pants, in front of my friends. I felt mortified and I was red faced!
15	ashamed	When I was at gym, my pants has torn from behind. I felt bad about it.
29	impressed	Saw an 8 year old boy jump through a flight of stairs on his skateboard.
7	sad	My car broke down this week and there is nothing that can be done.  The mechanic said it was done for
29	impressed	ok
13	annoyed	Nail in tire was very frustrating
19	confident	I felt  confident last  time I dressed up nice.
13	annoyed	My dog peed on the carpet today. I felt peeved.
17	surprised	I got a bonus in my last paycheck. I was so shocked at my manager's generosity.
4	terrified	i was scared when i saw that owl staring at e
19	confident	I have been taking speech therapy classes.
30	apprehensive	I want to adopt a new cat, but I already have three dogs. I'd love to have a cat, but I'm not sure if my current dogs will take well.
10	prepared	I have my first cage fight coming up. I thought that I'd be a lot more anxious than I am, but I'm ready for this fight.
4	terrified	Once when i was going to a hockey game with my brother and dad. My dad got mad at my brother and brake the side of the car window.
13	annoyed	I get angry with  people that are not sincere
6	angry	I'm very angry about my boss attitude to work
13	annoyed	There was an internet outage for hours today, the day I decide to stay home because I don't feel well. What a day.
6	angry	A friend of mine misunderstood I was saying
1	afraid	Afraid to drive my car to florida
23	trusting	My friend told me a secret about his girlfriend and i didnt tell to anyone . He always tell me his secrets .
15	ashamed	I had to borrow money from my parents to pay the mortgage. I am having trouble making ends meet. 
28	content	Last night I had the chance to finally lay down in my bed and read a book after a long work week. It felt so good.
23	trusting	I sent a parcel to my cousin recently and it never arrived. It cost me $50 
25	anticipating	I live everyday expecting to be a better version of myself at that present moment.  That way I can feel closer and closer to living the idea life I want for myself
12	excited	I am so looking forward to the next Star Wars movie. I can't get enough of them. Star Wars is my favorite movies of all time!
2	proud	I lost 40 pounds by eating right and going to the gym. Some people were surprised at my results. 
23	trusting	Got my kid a used car. I think it'll last her quite a while.
22	caring	I read a story about a duck that was a mother for 76 ducklings.  So sweet.
7	sad	My pet turtle died.
26	anxious	I can't wait for the last seans of game of thrones
0	sentimental	I am feeling this way because my son's birthday is coming up in a few months.
19	confident	we are going to a concert sunday, i am sure its going to be great
10	prepared	I'm prepared to dominate this last semester of college.  Ready to graduate!
18	nostalgic	Last year I lost my dog. I felt very sentimental, when we buried him.
12	excited	I am going to bungee jumping this weekend. Can't wait for it!!
23	trusting	I met a stranger who offered me a ride to go to work
17	surprised	it was suprising to see my dog find his way home the other day
25	anticipating	It was three days before my 21st birthday.
9	grateful	my test being paid for when i couldnt afford it
4	terrified	Last week I was at the park with my kid and got distracted by my phone.  I looked up and my daughter was gone!  My stomach dropped and became really scared.  Luckily I found her in the tube slide.
31	devastated	I was planning on meeting up with my father for the first time in a few years since we had a falling out. We had a tentative meeting to see each other at the end of the week, but he's already canceled. 
30	apprehensive	I feel apprehensive every time I have to make a speech 
30	apprehensive	i have a doctor's appointment on thursday that has me a little worried
8	jealous	A new guy is in a relationship with my ex
27	hopeful	I need to get a job with real benefits soon, I'm very optimistic for the future.
13	annoyed	I waited all day for my package to arrive.  The mailman didn't even come by.
14	lonely	My girlfriend left me for another man. It was on christmas.
18	nostalgic	My dad loved this time of year. So always makes me think of him and miss him
25	anticipating	I start my new hob next week. I am very nervous and not sure what to expect.
21	disappointed	I was promised a cuddly bear from build a bear and then my friend backed out.
22	caring	I love being able to be home for my kids 
19	confident	I studied all week for my test and im so ready to take it
13	annoyed	i was pissed ofby my friend
9	grateful	My sister came to stay with us when we had our first child.  She spent a week here with us helping out.
19	confident	I need to past a test next week.  I am well prepared, so I believe I won't have trouble passing it.
19	confident	I am starting to help my cousin out in his garage. It's hard for him to find time to show me things so I've just jumped in and been doing it and I'm doing pretty well at it.
6	angry	A guy cut me off in traffic today
4	terrified	i was cared to walk home alone the other day
23	trusting	We had to move from Hawaii to Mainland because my husband lost a job. We didn't really have a job lined up, but we've decided to move to Nashville. We just had to believe things would turn out ok.
25	anticipating	I can't wait until tomorrow. It's going to be lit!!
0	sentimental	I get nostalgic when I work on my old truck in the garage sometimes.
21	disappointed	I expect my son to get pass in the exam. But he didn't. I feel bad for him.
4	terrified	i saw a big snake in the in the yard yesterday
3	faithful	I get hit on by a lot of girls, but I'm happy with the one I got.
20	furious	 A motorist ride his bike at a extreme speed without any control over it. I enraged at this motorist. He should be punished for his actions.
0	sentimental	I get emotional about my family and friends sometimes, I am lucky to have them for sure
15	ashamed	I lied to my boss
11	embarrassed	By mistake, my wife during dinner yesterday said to your friend that we hiking the same day that we were suppose to go with them visit a city.
20	furious	My son broke our couch
17	surprised	I was super surprised when there was a cute skunk in our yard last night! Everyone got away safe even though I had to go grab my dog half dressed.
16	guilty	I felt a little bad I accidentally bought 6 packages of clearance cookies. I thought they were gluten free but I got the wrong kind. I was in a rush!
0	sentimental	My son moved out last year. I still left his room how it was. Sometimes I go in there and look at his pictures and old trophies.
24	disgusted	Not gonna lie I'm a Millenial and I'm pretty disgusted with 70% of my generation.  Specifically the men, trying to shirk off male duties to women and always playing the victim...bunch of Beta boys who watch too much porn and make too many lame excuses about their sad lives grow the hell up boy
2	proud	Managed to get a huge bonus for hard work.
3	faithful	I have been faithful to my girlfriend of 3 years, she is the best!
8	jealous	I can't get pregnant but all my friends are having kids.
24	disgusted	Found worm in my candy
4	terrified	I was in a friends house one night. We were watching a movie when he heard a loud bang suddenly. Then we heard clawing noises.
11	embarrassed	i was walking out of the bathroom at work after the person before me had really stunk up the place then i open the ddoor to find my boss waiting to used the bathroom
16	guilty	I feel so ashamed! I took the last cookie that my son was hoping to have as an after school snack. 
30	apprehensive	I am having my first baby; a boy.  I hear all these different labor stories that aren't exactly reassuring!  
24	disgusted	Sometimes my boyfriend cooks, and the food tastes pretty gross
16	guilty	I didn't confess all my sins at church. I ended up holding back.
0	sentimental	I was using a quilt the other day and it made me think of my great grandmother, because she made it for me.
17	surprised	Came home to all my family here with a hot pot going!
25	anticipating	This past February we went to Walt Disney World.  We weren't sure we were going to be able to go, but in December we realized we would be able to.  I couldn't wait for the next two and a half months to go by!
13	annoyed	My friend told me she didn't like my chicken casserole recipe when I brought it to a potluck last week.
4	terrified	Riding a big roller coaster for the first time while having a fear of heights, I was kind of worried how I would do 
8	jealous	I was a little envious my friend got a new car. I kind of wanted it
12	excited	I am excited for the new Spider-man movie. It comes out October 5th and it has one of my favorite actors, Tom Hardy!
13	annoyed	my neighbours were so loud last night i didn't get enough sleep. uhhh
24	disgusted	1
27	hopeful	I am ordering up some nachos for lunch. I heard this new place I am ordering from is very good!
28	content	I slept in this morning. I was more than okay with that
8	jealous	A friend of mine recently met George Clooney at a resturant and not even took a picture with him but have a conversation with him for like half an hour. 
26	anxious	Driving sometimes gets me very nervous. I don't like the thought of getting in a deadly car accident.
17	surprised	My friends put together a graduation party for me and I was so shocked.
10	prepared	I remember getting prepared for my trip to peru, it was crazy! 
29	impressed	I saw someone play an entire song by themself at a talent show once.
31	devastated	I just bought my first new car last week.
12	excited	My boyfriend surprised me with flowers today.
4	terrified	I keep hearing strange noises from underneath my bed at night. I am too scared to look. I am afraid it is the bogeyman.
6	angry	I got pulled over for speeding the other day.  I know I wasnt speeding because I had my cruise control set.  Im so mad
14	lonely	I divorced my wife, I have no one to be with now.
28	content	I've done so many wonderful things in my life. I feel like I have accomplished everything I wanted and am at peace.
29	impressed	My husband just finished taking all 4 parts for the CPA exam.  We found out a few weeks back that he passed all parts and is now a CPA.
28	content	I have a bunch of food in front of me and not even hungry anymore.
4	terrified	I'm cooking diinner for my boyfriend tonight. Im a llittle nervous.
23	trusting	i still believe he can make me proud
9	grateful	Once a QT employee put 5 dollars in my gas tank for me when I was broke
16	guilty	I yelled at my kid earlier because I had a headache.
29	impressed	My friend learned how to fly a plane in his spare time. I wish I had that kind of dedication!
2	proud	My son just took his first steps to start walking.
30	apprehensive	I was opening the results of my degree last month and I was really worried I hadn't done well. I had worked really hard and put a lot of effort in.
14	lonely	I have severe social anxiety and don't have any friends.
9	grateful	I was having such a hard day and I was so thankful for my husband coming home to help out with the kids.
17	surprised	 In the fall, i had a week off and I didn't make any plans because I was pretty broke. My oldest and best childhood friend flew in from where they live in Europe to spend the week with me- they didn't tell me they were coming. It was wonderful!
20	furious	One Christmas when I was thirteen years old, I did not get the play station that I wanted.
10	prepared	My son is starting school on Monday. I've got everything ready to go!
8	jealous	Me and a classmate were comparing scores we got on a test. He got a better grade than me.
20	furious	My daughter snuk out the window last night. Cops brought her home this morning. she was still drunk
11	embarrassed	I accidentally crashed my shopping cart into a shelf and lots of stuff went all over the floor. I couldn't believe it.
26	anxious	I feel very nervous during interviews
22	caring	I just waiting to carry my little boy. The love towards my wife is become more and it tends to uncountable now!
28	content	For my birthday present this year, my boyfriend got me a new fridge I've never been happier with a birthday gift in my life.
17	surprised	I can't believe my son is being so stubborn about the potty. My girl was much easier.
23	trusting	My sister came to visit over the weekend , when she got here her car broke down,we called a mechanic and he said it would take three days to fix it. She asked to borrow my car for the day so she and her husband could go site seeing and I usually don't let any one borrow my car , I told her it weas something I don't do for any one but I would let her and I would just have to believe she wouldn't and she would bring it back the same way it was when she took it.
21	disappointed	I really wish I had been able to finish that project yesterday.
19	confident	I knew I was going to place in the track meet. The top three qualified for the olympic games. I had prepared for years for it.
4	terrified	I was walking in the park when I heard a dog barking. When I looked in the dogs direction I saw it was running towards me so I ran as fast as I could.
16	guilty	I drank alcohol today at work
15	ashamed	I say every year I'm going to wear a two peice swimsuit. I never do.
28	content	I'm in a good place in my life now.
11	embarrassed	The first time I went on a date made me feel very awkward
25	anticipating	In a couple weeks my wife and I will be finding out the gender of our second child
23	trusting	I let my daughter babysit my youngest daughter for the first time
5	joyful	When my brother got married back in April. I was a bridesmaid and it was a beautiful ceremony. At the reception we all danced and had fun.
20	furious	Someone stole my luch out of the refrigerator in the break room!
5	joyful	I was pretty excited to have a night out with the girls
15	ashamed	I finished last in a race were there were 500 people even when I was younger than most of them.
22	caring	I was sitting on a plane next to an older man, who was telling me about how he had just visited his father, but that it was sad because he has dementia and didn't remember him anymore. I was trying to comfort him, mostly because I worry it will happen to my dad, too.
14	lonely	I went to the skating rink all by myself yesterday. Never felt so alone.
1	afraid	i was scared being home alone last night
28	content	Sitting at home after a long day relaxing with my kids is the best
26	anxious	Sometimes I'm nervous who I'm going to talk to next.  I'm nervous because if it's someone who can't hold a conversation I get the feeling of wanting to strangle them on the other side of the computer.  And I'm really not that kind of guy
17	surprised	I woke up one morning and found a puppy in my bed.  I wasn't expecting that!
0	sentimental	I was going through old photo albums.
22	caring	My friends mother died last week. I stayed at his place for a while to chill and make sure he was ok.
22	caring	I felt this way while caring for patients in the Emergency Room.
8	jealous	My friend just moved into a new home. Its a nice place that makes me a little envious
25	anticipating	I was trying to procure a loan to buy a car, my credit is very average and I don't have many assets so I am getting very nervous hoping to land it.
16	guilty	I ate 50 Big Macs yesterday. Felt so bad about all the hungry folks hanging around across the street.
4	terrified	I'm terrified of meeting my girlfriend's parents tomorrow.  She said they never like her choice of boyfriends!
10	prepared	We stock our celler every year with new food and water.
27	hopeful	Tomorrow I am making my first ever mayonnaise lasagna. I hope it is a hit at the company potluck.
9	grateful	I'm grateful for having such a wonderful son
16	guilty	I feel guilty when I don't fulfil my promises 
2	proud	I got an award for being employee of the month.
18	nostalgic	We went to our local county fair a couple of days ago.
6	angry	I hate this new printer at work!!!!
18	nostalgic	Watching someone stream an old video game on Twitch, one that I used to play. It's one that's like almost 20 years old, that I used to play when I was 11. Makes me wish I didn't have so many bills and responsibilities!
6	angry	I had someone back into my truck last week.  I learned today that they did not have insurance!
2	proud	My oldest daughter was in her school's running club, and nothing beat the feeling of watching her win her first race.
13	annoyed	I have a bees nest in my garden. They keep attacking me.
3	faithful	I've always tried to be loyal to my family.
19	confident	One day I played dodge ball at summer camp. Midway through the game there were more people on my side than the opposing side.
17	surprised	I still can't believe my dad bought me a car.
28	content	I've been married to my wife for over 20 years now. 
28	content	Just got finished jogging and I'm feeling really tired, but I have a sense of achievement, too.
12	excited	I am going on a trip with my best friend next month. We are going to vegas! I cannot wait.
27	hopeful	I sent my daughter school shopping with her friends for the first time. I think she is going to do well without mommy
1	afraid	When I was younger, I went on a trip to my cousins ski home in New York. I am from Florida and didn't know any better and stuck my tongue to a frozen pole when one of my cousins dared me to. I dont recommend it. 
14	lonely	I woke up too early. Everyone else is sleeping.
20	furious	I fell asleep at my friend's house and they shaved half my beard off of my face while I was sleeping. Now I look stupid and have to shave it all off! I've had one for the past 10 years. So stupid
12	excited	I'm going to a concert this weekend for one of my favorite bands.
31	devastated	My mother was just recently diagnosed with cancer. I am just so sad and upset right now
17	surprised	I got a $50 bonus and it was very unexpected AND needed!
14	lonely	my kids left and i felt all alone
25	anticipating	My husband and I were planning our first vacation away together. I was so excited.
18	nostalgic	I found my old teddy bear in a box from a storage unit today.  It really brought back some memories.
19	confident	I studied hard for the test, I am quite sure that I will get every question correct.
22	caring	My dog just had major surgery to fix her broken leg. I know that no one else would take proper precautions to make sure shes ok than me.
2	proud	I had a big final exam that I studied really hard for. I passed with an A and finished with a 4.0 for the semester. I couldnt be happier.
1	afraid	I heard this strange crash noise in the garage. I thought it might have been an intruder, but it was a raccoon! 
6	angry	I swear my best friend is alwasy taking advantage of me
31	devastated	I lost my friend in a car accident. It has been very sad news.
14	lonely	I had to walk home by myself.
14	lonely	My kids are now officially gone to college and my husband is away on a 4 day business trip.  Its so quiet.
10	prepared	I am going on a road trip so later today I have to buy stuff for sandwiches, waters, snacks, I have even made a list. I think I am really ready for this.
4	terrified	I went on my first roller coaster last month!  I was scared out of my mind and was sweating bullets!
19	confident	I have test coming up tomorrow. I know I am going to do very well.
28	content	The first night I finally moved into my new place was very nice. I finally had my own spot, to myself, and the means to afford it comfortably.
8	jealous	when my brother got the car i wanted
6	angry	The fast food guy forgot to give me my correct change in the drive thru. And he refused to give me my receipt! I had to demand to talk with the manager.
