8	jealous	I wish I was as cool as Brad Pitt.
14	lonely	I spent a lot of time by myself as a child.
5	joyful	My husband comes home tomorrow from a month long business trip!  I am so excited and cleaning the house and getting things all ready!
8	jealous	I do not like when my boyfriend talks about his ex or watching their facebooks or instagrams. It makes me angry
1	afraid	I have to go to court and I was didnt follow through with what I told the judge
27	hopeful	i hope i can get things worked out and get pregnant by the end of the year
12	excited	I just won $100 on a scratch. I can not wait to go cash it in.
4	terrified	my dog got out of the house. then got in a fight with another dog.
10	prepared	It's always best to be prepared before a big trip.
13	annoyed	i was irked when i couldnt get the day off
20	furious	I was checking out today at the grocery store and one of my items busted. It went everywhere and the cashier was so rude about it.
1	afraid	I was really scared when I walked to my car after the movie
25	anticipating	The other evening watching the World Cup soccer I was full of anticipation, hoping that England would make it to the final
15	ashamed	One time I went to a grocery store and picked all my items.  However, when I went to buy my groceries, my card declined.  I was so ashamed that I had to leave my groceries and call my bank.
22	caring	My elderly neighbor lived alone with her dog. That dog was her best friend and companion. She just had to put the dog down recently and has been so sad. I decided to surprise her with a new dog that I found at the shelter.
12	excited	I can't wait to get out of these work clothes and into my sweats
13	annoyed	I recall this time when I was making a pizza and I got an important call from my boss. I had to talk with him for about 15 minutes and when I came back, I realized the pizza had been burnt in the oven. I was very annoyed because I worked hard to make it!
19	confident	I had to do a presentation for school. I researched the subject and was certain that I had all my facts in order.
16	guilty	 I felt bad that I couldn’t be there for my friend when she went to court
29	impressed	My daughter finished her degree and got a job in her field right away. 
28	content	It is a GOOD day, money is okay, paycheck day and there is peace! I was not looking forward to this day all week but now it's peaceful, so it's great!
10	prepared	The new school semester starts in a few days and I have all of my supplies and work ready to go
18	nostalgic	I am feeling this way because my son will be turning 2 in a few months.
3	faithful	Once i had a couple. I only was with her for arround 2 entire years and no one else.
0	sentimental	my son took his first steps yesterday, he is not a baby anymore. that made me cry
31	devastated	I was devastated when my wife filled for divorce 2 years ago. It came out of nowhere and really rocked me to my core.
24	disgusted	I once witnessed a friend of mine get so drunk he punked on me. He was so grossed out i had to throw up to which ended up being out a car window.
17	surprised	I was surprised when I saw two bunnies..a mom I assume and her baby, running around. They stopped to listen to me talking to them too.
17	surprised	I got an invite to go camping this weekend
2	proud	I recently started training my dog to get him to be more obedient. I have a way to go but I'm getting better.
28	content	When I got my dream job I felt like I got everything I ever wanted in life. I finally felt content and happy with everything.
28	content	After being on this Earth for 32 years. I can honestly say that I'm finally happy with the person I've become. THrough jobs, divorce, kids ettc...I'm happy.
22	caring	i saw a beggar on the road and she was pregnant, i wanted to take care of her child
20	furious	Someone at work was working on a task with me...They had no idea how to do it right but kept attacking me for not doing it right. They could not speak or read english well so they couldn't do it well..yet I was the one being attacked??
12	excited	i finally got to go on vacation
0	sentimental	My dad bought me a necklace and put his 21st birthday charm on it. I wear it every single day now.
5	joyful	I was playing with my cat earlier with a laser pointer and he was having such a great time!
4	terrified	I was trapped in a cave.
2	proud	"My little boy said ""daddy"" for the first time last month. It made me feel really good."
13	annoyed	I was trying to use my smart tv to watch a movie but my internet kept disconnecting. I tried reconnectiong and it would work for a while and then disconnect again. it was a really good movie too.
13	annoyed	i WAS IN THE GROCERY STORE AND KIDS WERE KNOCKING OVER ALL OF THE FOOD ITEMS. i WISH PEOPLE COULD CONTROL THEIR KIDS MORE
6	angry	Once my brother stole a pizza i made from me. He says he didn't each it even though i found him with a paper plate with fresh pizza sauce on it.
17	surprised	I was really shocked when my parents threw a party for me for my 21st birthday!
6	angry	The other day my four year old smashed my favorite figurine. 
6	angry	I arrived at work only to be told they had changed the schedule and I wasn't on it anymore.  I wasn't notified beforehand.
4	terrified	I am afraid to airplanes.
4	terrified	I saw a scorpion in my house. I trapped it under a bowl, but when I woke up the next day it was gone, even though the bowl hadn't moved.
17	surprised	I ordered pizza and got drunk one day and we ordered some donut holes with it. We get the door and they gave us way more food than we ordered, which was amazing.
20	furious	Woke up this morning to find my neighbor's dog tearing up my vegetable garden!
25	anticipating	School starts next week!  Hooray!  I can't wait to see my youngest start high school!
31	devastated	Last week I performed badly in the annual presentation. I felt ruined.
12	excited	I can't wait for the release of the new Super Smash Brothers game.
18	nostalgic	I miss when my daughter was a baby, I wish I could go back in time.
26	anxious	When I was younger, I had social anxiety. Speeches would give me terrible anxiety.
0	sentimental	My son recently bought his own house.  I miss not having him or his friends around.  It's so quiet around here.
30	apprehensive	I was not sure if I needed to accept this new job offer. I just did not know anyone there
28	content	I think my life is going great now compared to before.
19	confident	I know I will get my bonus this quarter.
21	disappointed	I didn't get to see Mission Impossible yet. My girlfriend made other plans when we were supposed to go see it together.
12	excited	I'm graduting in the winter.
11	embarrassed	I once walked around all day with toilet paper on my shoe.  I couldn't believe my luck.
25	anticipating	I cannot wait till tonight. I am going to a tattoo event
29	impressed	Just bought a new car and I'm surprised at how well it drives.
5	joyful	i was happy when i got approved for a vacation
5	joyful	I've played the lottery every week for years. This week I got the winning ticket. I'm so happy!
30	apprehensive	well I started my new job this week... It is weird to be with people who don't know me
5	joyful	when you go to a restaurant and they did not mess up your order
17	surprised	People actually eat pizza?
7	sad	Today is my last day working. I am going to miss my coworkers.
22	caring	my cat was passing away and i had to make sure he was comfortable as he went
27	hopeful	I was planning on giving birth without any pain medication. I wasn't sure if I'd be able to do it but I was optimistic.
15	ashamed	I took $20 from my roomie to go on a date.
14	lonely	I don't have anyone to talk to. It can get pretty quiet in this big house I live in
31	devastated	My dog got ran over last week and I have had her for 13 years and raised her from a pup. I loved her very much and it felt like I was going to die when my husband called me at work and gave me the news it just felt like everything was gone and I wouldn't  be able to go on.
15	ashamed	I forgot my best friend's birthday this year. I've known him forever and am usually great about remebering and doing special thigns.
14	lonely	On the weekends, my kids go away and its just me.
10	prepared	I am working on getting into grad school. It is making me get all my paperwork together.
21	disappointed	I am so annoyed at president Trump.
0	sentimental	I saw a homeless man sleeping near Walmart when i came out after shopping. It was so sad to see him in such situation
5	joyful	This new Korean barbeque place just opened up. Will be nice not to have to drive more than 30 minutes to one anymore.
31	devastated	My beloved tabby/calico mix cat, Callie, was out in our yard sunning and playing. A stray pit bull came into the yard, caught her and shook her like a rag doll, and killed her.
21	disappointed	I studied really hard for an exam and felt prepared for it when it was time to take it. When I got the exam back I did worse that I expected to.
17	surprised	I ran a mile in under 6 minutes today.  I am so shocked.
7	sad	When I moved, I had to leave my dog behind that I got when my father died.
17	surprised	I was surprised to get offered an interview at a job IO thought I wasn't qualified for.
12	excited	I love dogs and yesterday I got to watch a friend's puppy for a week while they were on vacation. He was adorable.
24	disgusted	Someone once illegally used my credit card. They made a few charges on it. 
13	annoyed	My wife is so cranky today
8	jealous	i am so upset my classmate got th lead in the schoole\ play
17	surprised	I found a winning scratch off ticket on the side of the road!
21	disappointed	Super upset with a company I thought was trustworthy.
25	anticipating	I have a feeling I'm going to be getting a new car soon.
14	lonely	I had no roommate my first year of freshman year of college
30	apprehensive	I have felt this way while waiting for my son to be born.
27	hopeful	I buy a lottery ticket every week. No luck so far but I'll keep trying. 
29	impressed	When my daughter ate a food she's never had before for the first time!
31	devastated	My girlfriend dumped for my best friend.
25	anticipating	I cant wait to go on my end of summer trip
23	trusting	I recently moved over 650 miles away from my hometown and all of my family. I moved here for my husbands work. I have faith that the decision we made was a good one and that he has our best interest at heart. I hope I can believe him when he says this will be good for us and our child.
25	anticipating	i am waiting for my sister to come into town, havent seen her in 6 months. 
25	anticipating	I can't wait to go on vacation.
11	embarrassed	Me and my partner were in disagreement in the shopping mall and everyone was watching us
28	content	I've been working a new job for the past month. I can finally afford a nice new apartment. 
14	lonely	My kids are out of town on vacation with my parents for the next week. It is way too quiet and boring here.
1	afraid	I'm going skydiving in a few days. I've never been before so I'm quite nervous about it
14	lonely	Me and my girlfriend broke up.
18	nostalgic	This time of the year makes me think of my dad. We loved watching football together
28	content	Last night I got myself all set up to watch some movies. Had popcorn and a blanket and my favorite animal. Felt nice to just veg.
12	excited	i am going to a concert on sunday and i cant wait
22	caring	I am sending my daughter to school with extra supplies this year. I know sometimes there are kids that don't have everything
10	prepared	My first ever 5k is coming up in a few days.  I've been training for months so I think it's going to go well.
5	joyful	I was outside playing with my dogs earlier. We were throwing the ball around and I felt great!
24	disgusted	The airplane smelled like it hadn't been cleaned for months.
11	embarrassed	I walked into the wrong class on the first day of college
25	anticipating	I've never been to Washington, DC before. I'm pretty excited.
3	faithful	I went out to the bar with my girlfriends recently and there were a lot of men around. I'm happily married and one guy in particular kept trying to buy me drinks. I kept telling him I just wanted to have a good time with my friends but he kept persisting. Eventually he got the hint.
10	prepared	My wedding will be held in next month. I'm improving myself to enter into the new life.
10	prepared	I have been training for the football match all week
26	anxious	I'm so sleepy but have so much work to do.
13	annoyed	I had to wait all day to pick my dog up from the vet, even though we had an appointment.
18	nostalgic	I found my old favorite toy in my closet.
17	surprised	My neighbor brought me dinner tonight.
17	surprised	My Grandma made me a big thing of her homemade potato salad yesterday! I am so grateful, it's hard for me to have time to cook during the work week. I LOVE it when others cook for me!
0	sentimental	I love seing the happy couples in the picture frames that I buy
25	anticipating	Going to the movies this weekend with some friends and really looking forward to it.
3	faithful	I avoided kissing a girl while I was out one night. I'm in a relationship.
2	proud	1
4	terrified	I was coming home from shopping yesterday and there was a horrible wreck and the ambulance hadn't got there yet.
28	content	I just ate a huge meal that I prepared myself
25	anticipating	One more week then I am off for two weeks and heading to the beach!!
17	surprised	My dog found a cat in our backyard and has been nursing it.
20	furious	Someone broke out my car window.  I am so angry it happened.
16	guilty	When i was a kid i threw a rock at a glass door and it broke but i blamed it on my brother.
13	annoyed	I have someone always asking me questions about how to use mobile.
3	faithful	I've always been a loyal wife and mother.
22	caring	I am a nurse and I take care of people in the last stage of their lives. 
27	hopeful	Waiting to get my final marks back, I thought I did go.
22	caring	I've been taking care of my sick sister for the last week. She has a really bad fever and it's very difficult for us.
5	joyful	I got a brand new car from my daddy. It is expensive too!
0	sentimental	When my daughter was born, I didnt want to sleep. I wanted to sit and watch her sleep.
29	impressed	The teeth of some patients!
5	joyful	I am at my most zen when I'm alone.  I'm not a loner but I feel that having peace of mind all to myself is a gift that most people take for granted.
10	prepared	i had a huge test today,but i was ready
7	sad	i was not happy when i was told i had to go into work on saturday
19	confident	I have been studying super hard for a new qualification at work.  I took the test yesterday know for a fact that I aced it.  I don't even need to see the results to know I passed!
31	devastated	I tried applying for college online because I need the financial aid and I don't have enough time to complete enrollment.
24	disgusted	I went to a restaurant and I found a hair in my pizza.
7	sad	My favorite tea cup was broken. It makes me worry a lot.
8	jealous	MY friend just got engaged. I am happy for her but on the other hand, why not me?
19	confident	I know I will win gold at the Oympics/
20	furious	A few years ago, my car got broken into. The thief broke out a window, and stole my speakers and all of my c.d.s. 
16	guilty	I feel guilty as a parent because I don't like to part in a lot of my children's school activities. 
12	excited	There's a new cute girl on our volleyball team.
12	excited	waiting to hear if i got a job or not.
20	furious	MY electric bill was twice as high this month. I have no idea what happened
2	proud	I really love supporting the New York Yankees.
24	disgusted	I swallowed a fly today. I was so grossed out.
27	hopeful	I did an interview yesterday. I presented myself in a better way also the interviewer appreciated me. I just waiting for the results now.
27	hopeful	I feel very optimistic about where my life is headed
26	anxious	I've put in alot of work to get a huge job. i will know something shortly
30	apprehensive	drinking on lunch break
25	anticipating	My husband has a job interview coming up and we are really hoping he will get the job. It'll be a really nice job for him and it pays well too.
25	anticipating	i cant wait for next week!
21	disappointed	The lottery ticket I bought last night did not win.
2	proud	My computer software is being used in a lab
27	hopeful	I have to take a physical soon, and I haven't been to the doctor in ages! 
17	surprised	i was shocked when i saw my dog missing the other day
26	anxious	Yesterday when I woke up there was a wasp in my bedroom.
5	joyful	I cannot wait for Christmas!  It is such a happy time!
24	disgusted	I fed my dog a new dog food and he puked ALL over my house!
28	content	I went on a bike ride tonight after work.  No one else was on the trail and I was very relaxed.
13	annoyed	My girlfriend annoys me sometimes, but I guess that is what love is anyways
8	jealous	My neighbor just got a new pool installed. I wanted to get one but I couldn't afford it.
26	anxious	My son's pediatrician advised me to have early intervention out because he's delayed in talking.  The appointment is set for next week and I don't really know to expect.
13	annoyed	MY kids never go to bed at a decent time.
31	devastated	My sister just lost her baby at 18 weeks along.  We are all grieving and I'm trying to support her in any way I can.  Being a mother myself, I feel so depressed and sad for her.
31	devastated	I was looking to adopt a dog and found one that I loved. By the time I was ready to adopt and get to the rescue shelter, somehow else had adopted the dog.
13	annoyed	I got stuck behind a slow car on my way to work this morning. It made me late.
10	prepared	I start a new job on Monday!  I am as ready as I could be to hit the ground running!
31	devastated	My 8 year old German Shepherd had hip dysplasia.  He was my best friend.  I loved him so much
29	impressed	I'm pressed with how far technology has came in the last 10 years.  Seems like just yesterday smart phones didn't exist.
20	furious	when lightening hit my house 
13	annoyed	My neighbor keeps parking his car in front of my house instead of his own and it obstruct my view of the park in front of my house.  Man, it bothers me so much!
13	annoyed	My boss can be so bothersome at times.  He will give us a bunch of work to do, but want to sit there and talk to us at length while we are trying to concentrate on our tasks!
4	terrified	Our home was broken into and it was so scary.
25	anticipating	Looking forward to getting my cats a new cat tree tomorrow! It is a warehouse deal so I am hoping it is in good shape! It was one I have been watching for awhile and the price finally dropped to my ideal.
13	annoyed	Someone asked me to come pick them up at a specific place at a specific time. I was a little busy at the time, but I relented. Then they sat there and took 30 minutes longer than they said they would, and I had to sit around waiting in the car. How are people that inconsiderate?
26	anxious	I go on vacation tomorrow.. I hope  I packed everything I need
3	faithful	My wife have been with me through thick and thin for 30 years
29	impressed	eating my brothers cooking
13	annoyed	my pants dropped last week from getting hooked on a table
9	grateful	I was at the store and I dropped my wallet. Luckily some old man picked it up and gave it back to me before I even noticed!
11	embarrassed	I let out a rip roaring fart in the office today. Never felt so mortified in my life.
13	annoyed	I get irritated with a coworker that gets on my nerves all the time by coming and bothering me smelling like smoke and trying to chat itu p
18	nostalgic	I remember how life was so free being a child.
18	nostalgic	I found this old mix burned CD I made a long time ago. It was so much fun going through the songs I had on there.
17	surprised	Went to my favorite restaurant, and they're closed for business.
7	sad	I was reading the news and I saw some terrible news about some Christians being persecuted in Nigeria. I heard that 6,000 families had been massacred and it made me feel heartbroken.
16	guilty	I cheated on my wife.
7	sad	my dog got hit by a car when he got out of the backyard gate
21	disappointed	The hot dog I got doesn't taste as good as it used to.
4	terrified	I can't watch horror movies. They give the creeps and I can't sleep I am so scared!
17	surprised	When I got an A on my math final I was super shocked, thought I did terrible.
22	caring	I wanted to do something to show my Mom some love so I made her a dinner of all of her favorites. I made extras for the freezer so she would be able to enjoy them again.
1	afraid	When I came home, the door was open and the lock broken. 
16	guilty	I feel so guilty, I left my dog alone at home all day because I had to go support my friend at a charity event  
14	lonely	My son went to stay with family for a  few days.  The house felt so empty without him.
31	devastated	I was completely down, when i heard my father died in road accident
27	hopeful	I haven't been able to find my favorite pineapple coconut cake anywhere, but there's a new bakery opening up soon.
31	devastated	I felt so upset because of the damage caused by the hurricane to my town last year
27	hopeful	There's a Korean hot pot place opening up. I won't have to drive an hour away for hot pot anymore, if it's good.
14	lonely	My girlfriend and I recently broke up.  For the first time in 5 years, I have been in a  house all alone every single night.  
20	furious	The girl I was seeing told me that she wasn't ready for a relationship. Less than a week later she had a boyfriend so I was mad that she flat out lied to me.
10	prepared	I have to make a six layer bean dip later today.  I am so ready to do it.
16	guilty	I ate the last one of my wife's favorite cookies.
21	disappointed	My electric bill was 350 dollars this month.  I am so upset of how expensive it is.
25	anticipating	I'm doing laundry and packing my clothes to fly to see my long distance girlfriend tomorrow. Even though I just saw her a month ago, I'm really looking forward to the trip.
26	anxious	I am stressed. My wife is expecting a baby. I am happy but at the same time I feel littlle stress by the responsabillities.
18	nostalgic	I ate a PB&J sandwich yesterday and it reminded me so much of childhood days.
22	caring	My dog isn't feeling well
10	prepared	I'm having a baby next week... I think I am ready!
15	ashamed	I think I sometimes enjoy it too much when my kids leave for the weekend.
16	guilty	I left a big, fat dookey in the toilet at work today. I felt bad for whoever was going to walk in the stall next.
24	disgusted	I was sitting at work the other day and suddenly a giant cockroach ran across the floor.
15	ashamed	I got on my first roller coaster yesterday and I threw up everywhere!
4	terrified	I am going on my first roller coaster ride at Universal Studios next week and am scared out of my mind!
16	guilty	I was supposed to meet up with my volleyball team today, but I'm so tired.
20	furious	My boss passed me over for promotion and instead went with my coworker. All he does is take credit for other people's work so he doesn't deserve it
26	anxious	I'm meeting a new guy for dinner tonight. I hope everything goes well.
29	impressed	i was impressed when i saw lebron leave the cavs a second time
3	faithful	A girl tried to kiss me a party. I said no.
7	sad	I'm really bummed out today, I had to get rid of my dog because I had to move across the country.
4	terrified	I have to go to court on thursday. I am not looking forward to it.
13	annoyed	I ordered a burger ,but was  served a pizza .I got home,about to it ,and boom! Got the shocker!
25	anticipating	i got madden today i cant wait to play it
17	surprised	A spaceship landed in my backyard
17	surprised	it was suprising to see lebron leave the cavs a second time
10	prepared	I always try to be prepared before I go on a trip.
29	impressed	Im glad i'll be able to leave from work on time today
13	annoyed	My cat keeps knocking over my dominos 
20	furious	I went shopping and when I came out to my car someone had hit my bumper and left without saying anything.
17	surprised	I was happy to see my dog returned home
9	grateful	I love that my kids still get excited for school. I get just as excited
25	anticipating	I'm hoping to move soon (buy a home), and I am feeling a lot of anticipation regarding moving.
8	jealous	i hate when people think they can blatenly just flirt with your partner
18	nostalgic	My little brother is about to enter high school in a week. Makes me remember the years I was in it. It wasn't all bad, but it definitely wasn't all good. I wouldn't mind re-living that period for a little bit though.
20	furious	I am so mad at my co-worker today! She had the nerve to tell our boss that I was rude to a patient, which is completely out of my character.
31	devastated	Still so sad that robin williams passed away, he was my hero growing up
31	devastated	My mom gave me her old car but I didn't realize the trunk leaked. I had put my dads memorabilia in the trunk and it rained. almost ruined everything. 
10	prepared	I am ready for my vacation to Las Vegas.
6	angry	Someone cut me off in traffic. I was very frustrated when this happened. Then they went slower than I was.
10	prepared	I bought everything I needed for the camping trip. I was not going to forget anything at all.
13	annoyed	I was stuck in traffic the other day.  This guy thought he was more important and flew past us in the emergency lane.
10	prepared	I wanted to make sure I had everything.  I packed a flash light, some matches, and a tent.
17	surprised	Was driving my sister to her friend's house today and the car almost hydroplaned because the streets were wet. Cannot believe I didn't crash into the car in the other lane
26	anxious	I have to teach an in-service class at work next week. I am feeling a bit uneasy about doing it.
28	content	I'm content with my family life right now.  Nothing too crazy has happened in awhile.
6	angry	Not too long ago a people stole my identity.  I am so upset by it.
24	disgusted	I feel this way everytime I see my brother's girlfriend. She's a racist disgusting human being and I feel sick everytime I see her. 
10	prepared	Going on a vacation in a couple weeks
10	prepared	I have been studying a lot to take the bar test next week.  I have also taken some course and I believe I will pass the test.
19	confident	I have been preparing for a marathon for months. I feel ready. I am sure that I will be able to finish it.
25	anticipating	I am going on vacation to Hawaii next week.  I cant wait to go.  Ive already started packing
7	sad	Kind of bummed. I was supposed to meet my best friend tonight, but he got stuck at work.
25	anticipating	I'm looking forward to the future.
7	sad	i was upset when i had to my sons game
27	hopeful	We moved to a new area and my son needed to start a new school.  I was worried he would have trouble adjusting, but knew it would work out.
2	proud	I got the raise I wanted at my job. It's good to know all my hard work paid off in the end.
29	impressed	it was impressive to see my friend get a job so quickly last week
21	disappointed	My son broke a very special toy that his pawpaw gave him.
25	anticipating	I am really excited for the new super smash bros coming out, that will be such a fun game!
18	nostalgic	I was looking at old picture albums last night and found myself tearing up looking at the fun times from long ago.
29	impressed	There was a motivational speaker at my office a couple weeks ago.  His speech really resonated with me.
17	surprised	I was shocked when I got a new car. My parents surprised me so well!
28	content	This summer i have been able to have my daughter stay with me. While we have not done anything particularly special it has been a great time for use and we are both fairly happy. We enjoy just spending time together and relaxing. We have been able to bond a great deal these past few months!
24	disgusted	I came home from a business trip and found food rotting in the fridge with mold growing on everything and fruit flies swarming around. bleh.
30	apprehensive	My friend wants to take me to a haunted house at the carnival this weekend. I really hate haunted house. But I know my friend really likes them. I'm worried about having to go through it.
10	prepared	Just finished up my Christmas shopping and ordered some decorations
8	jealous	I am jealous of my friend who got better grades then me even if it was me help him study.
6	angry	Yesterday, I took a flight. During the flight, I went to toilet and came just after me. She kept knocking on the door repeatedly, aggressively and multiple times.
24	disgusted	I was on a date a very fancy restaurant the other night. My $30 salad had a hair in it!
25	anticipating	I get off work in 45 minutes. I can't wait.
25	anticipating	I just took my finals. I should be getting my grade any day now.
25	anticipating	I can not wait till Christmas.
7	sad	when my mother passed away 
1	afraid	During a storm in the middle of nowhere, my car broke down.  I didn't have cell reception and was stuck on the side of the road in a really bad storm by myself for a few hours
11	embarrassed	I lost my keys at work and looked stupid searching for them.
25	anticipating	I cant wait for saturday to get here!
26	anxious	I let my health insurance coverage lapse and don't have any insurance right now. Figured I'd be okay since I'm young and haven't gotten sick or hurt in years. Just yesterday, someone smacked into me and my leg hurts a ton now.
5	joyful	I am so happy school is back.
0	sentimental	I stay up a lot and look at my kids baby photos. They were such fun babies.
18	nostalgic	I found my old high school yearbook earlier. I wish I could go back to those days.
0	sentimental	I wonder what my friend is doing now on the side of the world.
13	annoyed	My dog pooped on the rug today. I never felt so peeved!
21	disappointed	The way our major parties are behaving toward each other is very hopeless picture to imagine. So sad for our country's political discourse
16	guilty	I forgot my wife's birthday.
27	hopeful	My kids are joing a co-op this year. I am hoping they will enjoy it.
10	prepared	Florida trip coming up
23	trusting	I let my daughter take my credit card to the mall today for school clothes shopping. I have faith that she did not spend more than I told her she could spend.
11	embarrassed	I went to register my daughter for school and brought literally no paperwork. I stood in line for nothing
31	devastated	My spouse had a brief affair last year. It ended and we are still together. 
14	lonely	I miss being able to talk to my parents, I don't live near them anymore
17	surprised	I met a South Korean living in Argentina. He spoke perfect Spanish. Turns out hes fleeing the draft.
28	content	I won the lottery last week. I got over a million dollars. Now I don't need any more money for the rest of my life.
25	anticipating	We are taking a big trip next summer to florida for our daughter's high school graduation.  We are going to Busch Gardens, Sea World, and to see Winter the Dolphin
16	guilty	My wife asked me to clean the house while she was away for a few days and I ended up wasting my time playing video games instead.
26	anxious	I'm trying to join the Air Force. It's exciting to think of the future, but it's also scary thinking of it. I don't know what to expect from Basic and I don't know if I want to give up 4 years of my life.
10	prepared	I made a list of what to bring to the waterpark. Hopefully, I am ready and didn't forget anything.
15	ashamed	I am ashamed I lied to the police.
2	proud	My son won his baseball game yesterday! He's going to the state championship!
3	faithful	A man tried to pick me up at a work event the other night. I have a boyfriend so I didn't accept his advances
12	excited	I am getting a new cat tree tomorrow, it finally went on sale. One I have wanted for a long time that I see in my pet store! I am not happy unless I get something 80% off or more.
9	grateful	My best friend helped me assemble a surprise party for my sister
14	lonely	I went hiking all alone yesterday because my friend's ditched me. Never felt so alone.
0	sentimental	Realizing tonight how grown up our children are.  It won't be long before they are out of our house completely.
26	anxious	I have a test tommorow.
9	grateful	for the meal i just made 
5	joyful	I got a call informing me I was selected for a job offer
17	surprised	For our wedding anniversary, my wife bought a trip to Hawai. I was not expecting that,
6	angry	i was mad when i saw there was a dent in my car door
1	afraid	When I was little, I was afraid of the dark.
9	grateful	I was running a bit short on cash last month and just got a nice bonus from work out of the blue. It really saved me.
9	grateful	There was a time when I was having financial difficulties. Someone gave me some money and food to eat.
21	disappointed	When I went home, my dog didn't recognize me anymore
17	surprised	My friends threw me a surprise party yesterday. I was so shocked and happy!
4	terrified	It sounded like a big bomb went off the other night. Honestly you can't tell if it's gunshots here, fireworks (even though illegal most of the year here) or a firebomb.
27	hopeful	I got out of the slammer last month after being in there for 50 years. I have much hope for my future.
9	grateful	So many people were rushing shopping for school supplies. I am glad I did that weeks ago.
6	angry	Once my Uncle made racist comments towards me. I told him it's not funny, thinking he was joking. Turns out he was serious, and all he did was make more racist remarks.
25	anticipating	I'm going to Vegas next weekend. I can't wait!
0	sentimental	My grandmother dies recently. Every time I think about how our time was spent together, I am sentimental about the past.
29	impressed	Yesterday, my dog managed to perform a trick I have been trying to teach her for months. I was so proud that she did it!
2	proud	My husband undertook a huge project at our house this year. He is installing a wood boiler so we can heat our house with wood this next winter. I'm so impressed with him every day because he's doing it all on his own and he is succeeding amazingly well.
27	hopeful	I was hopeful when the raptors got khawi leonard
19	confident	I studied hard for my math exam. Don't think I can fail.
8	jealous	Some greedy pliticians are doing it again
21	disappointed	I was in line for a promotion at work but i just found that I didnt get it. I feel quite sad
24	disgusted	My wife just confessed that she cheated, im irritated at her behaviour
24	disgusted	I walked into a public restroom. I quickly walked when I saw that all the toilets had overflowed and the floor was covered with brown stuff.
8	jealous	My friend got some new Nike shoes. I have an old pair.
29	impressed	I am in awe with what I saw last week.
27	hopeful	Trying out food from this new place. A lot of people tell me it's good.
9	grateful	I've been going through some financial troubles, but my family has come through.
30	apprehensive	my ex girlfriend started talking to me out the blue again , im not sure to trust her again
19	confident	Don't know what it is...but in this part of Texas they must not get many outsiders because I get sideways stares from all the Latina ladies when I walk into any gym, bar, or supermarket
6	angry	I am so mad!  I took my car in to the dealership for an oil change and find out I need new brakes!  They want to charge me $800 for just the rear brakes!
15	ashamed	I was disappointed in myself when I got into a pointless argument with my brother. It wasn't even anything important.
17	surprised	I haven't seen this girl I went to school with in Elementary school for years. She was really chubby but now is a stunner.
10	prepared	It was last year, a hurricane was about to make landfall, so I had to make sure I had all my supplies so I can be ready for when it hits.
3	faithful	I had a chance to cheat on my girlfriend but I didn't!
24	disgusted	By mistake, I saw an image of a car accident. I was disgusted.
30	apprehensive	I am nervous about going to law school soon
22	caring	My father in law was diagnosed with pancreatic cancer.  I tried to help take care of him, but we did have to bring in hospice.  They are some amazing people.
30	apprehensive	As a teenager my family moved around a lot. I never looked forward to entering a new school.
27	hopeful	I've written a competitive exam last week. The result will be announced tomorrow. I hope to get a good rank in it.
0	sentimental	I miss my mom. Can't believe I used to be so annoyed seeing her everyday when I was little.
5	joyful	I'm ready for the weekend!
11	embarrassed	I was walking into a meeting at work and fell flat on my face.
19	confident	I think my daughter is going to shine this year. She spent the summer studying
27	hopeful	I'm happily anticipating a bigger paycheck at the end of this month...I'm a self-employed freelancer and I've been upping the prices on my gigs, maintaining the same amount of client orders
13	annoyed	My landlord has not fixed a leaky tap in my apartment even though I've asked 4 times. 
11	embarrassed	I didn't have enough money to pay for my groceries and had to put something back. There were a lot of people in line.
17	surprised	I took my final exam for a class on Friday. I hadn't studied for it at all because I was too busy partying. Amazingly despite not knowing anything about what was going on I got an A!
17	surprised	it was suprising when i was able to get a cheap flight to Orlando
23	trusting	I trust my therapist has my best interests at heart.
21	disappointed	My best friend left me alone at the bar while I was drunk. I expected her to call a cab and make sure I got home safely, but instead I was left alone with a random stranger.
14	lonely	I went to the park all by myself yesterday. My friends ditched me.
14	lonely	I went to eat lunch by myself.  I hate being by myself so much.
6	angry	I found out that my first boyfriend had been cheating on me. I was so mad at him because I knew I deserved better. He never apologized to me about it and I told him I never wanted to see him again.
4	terrified	When I was a teenager the restaurant where I was working was robbed. I was scared to death.
13	annoyed	My husband is talking so loud on his headset playing video games. ?ugh
8	jealous	my coworker got a promtion when it should have been me
25	anticipating	I'm going on my first trip to Disney World in a few weeks. I can't wait!
19	confident	After weeks of studying im ready for my math test
13	annoyed	I got a ticket today for not coming to a complete stop at a stop sign. So I stopped but they didn't think it was long enough. Ridiculous.
3	faithful	I was praying to god to help out our family. I wanted my son to get better
12	excited	My brownies are almost done!  They smell so gooood!!
9	grateful	I was happy my dad got me a truck. It was a nice gesture
13	annoyed	I was babysitting a few days ago and my cousin kept throwing her food on the floor.
16	guilty	I spend way too much money on food. Its getting bad.
12	excited	My sister is arriving from abroad next week. She went there 2 years back. I'm eagerly waiting for her.
17	surprised	My best friend organized a trip for us all by himself. He's usually not very good at planning. So this made me very happy!
26	anxious	I am really nervous for my swimming test next week.
